31471,143112.9140290619
31472,117310.5286275367
31473,74966.00526651075
31474,55800.25628887949
31475,104705.0863428656
31476,71689.06111822963
31477,92214.89646844068
31478,94335.54774241392
31479,77400.09280311965
31480,136156.84782515015
31481,110740.81628315756
31482,52549.45859344051
31483,128252.63597225684
31484,49880.88407540078
31485,101570.51929679108
31486,56267.23667546092
31487,136507.84149084645
31488,578195.451389338
31489,102693.86154981868
31490,42334.89476990442
31491,135426.35230937728
31492,128023.11178971954
31493,100334.80594375578
31494,122329.4592135481
31495,122794.94731309802
31496,293503.2264583638
31497,209463.57132113888
31498,79753.62337677443
31499,63745.83607121496
31500,121041.0365491006
31501,140568.3367105958
31502,80591.42731666812
31503,58445.31712037963
31504,119209.12432006311
31505,123791.77575424786
31506,287988.16679144127
31507,249836.2064688368
31508,67288.09716211271
31509,411445.0506520658
31510,179432.7287598544
31511,128202.19344479004
31512,78983.78699920824
31513,63180.56921842505
31514,55097.68838719407
31515,93261.00290015207
31516,104734.94512604186
31517,140745.11849146895
31518,217224.3156743661
31519,207459.3144531448
31520,103464.5522465936
31521,99864.06515637116
31522,157882.3721380174
31523,134857.88115649272
31524,66531.90262659994
31525,127922.10144219884
31526,85015.43569287848
31527,63550.28403114175
31528,66019.00875810908
31529,136948.74959794068
31530,74088.30551483341
31531,45096.32278033524
31532,108100.32305673348
31533,93823.04864094911
31534,90237.16821066584
31535,84339.16172947214
31536,94517.35533839426
31537,115658.46824821024
31538,177059.38423179468
31539,175146.9450384847
31540,173459.69815997058
31541,142694.59608489877
31542,116723.37816126956
31543,79014.51552148692
31544,80995.07191740398
31545,64991.05481242792
31546,62234.52867190949
31547,102426.35419799387
31548,88546.88428274357
31549,63090.23923972558
31550,51375.21079818094
31551,65487.5648869946
31552,76861.31427050641
31553,134813.5516335755
31554,132735.2352992986
31555,89163.81952607055
31556,63703.11525786316
31557,64963.37088509994
31558,64832.545408416816
31559,59126.149545817214
31560,106726.2734118131
31561,266167.1063680974
31562,59897.6818673938
31563,146925.2125711337
31564,64518.61010959868
31565,98924.24777062942
31566,130905.57291140764
31567,108742.28067567492
31568,88054.04597854958
31569,60047.81774842258
31570,80201.47727626882
31571,112091.53617443229
31572,97508.01415377676
31573,94643.25232399204
31574,136850.2757962245
31575,70166.96424243931
31576,163802.62249258353
31577,127837.0909427333
31578,119577.06485342993
31579,123660.32249691297
31580,231186.46000424027
31581,178895.38974855124
31582,78605.76557582598
31583,174235.95427848317
31584,95491.00560600118
31585,210583.92366120248
31586,74342.35099874636
31587,87668.74352688594
31588,77116.08116286575
31589,107212.6716414093
31590,138087.641779122
31591,82040.10342366445
31592,81542.19213169442
